hist_mean,hist_std,hist_median,hist_max,hist_min,mean_intensity,std_intensity,median_intensity,min_intensity,max_intensity,variance,gradient_mean,gradient_std,width,height,aspect_ratio,image_path,class
196.0,698.89404,103.0,11097.0,58.0,85.73030931122449,77.41378059526797,81.0,0,255,5992.8934260522865,84.83928747089065,119.50379353567095,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0041.jpg,meningioma
196.0,430.9015,123.0,6311.0,16.0,86.75376674107143,66.85790549982686,97.0,0,255,4469.979527823779,95.25718124651587,125.60993516783988,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0042.jpg,meningioma
196.0,590.0569,101.0,9191.0,24.0,83.45378268494898,66.06112715634228,95.0,0,255,4364.072521166423,92.02436100211294,122.48970292133697,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0043.jpg,meningioma
196.0,886.2244,112.5,14193.0,0.0,54.47333386479592,56.69317101171588,46.0,0,252,3214.115639363662,84.40388566523204,124.80594993867531,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0044.jpg,meningioma
196.0,565.51215,117.5,9014.0,32.0,85.76397082270408,66.36052668178458,87.0,0,255,4403.719501483843,100.19046311584074,122.92985726659283,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0045.jpg,meningioma
196.0,697.3586,121.5,11142.0,21.0,98.9263990752551,75.6980192252888,102.0,0,255,5730.190114632193,86.91862929981188,119.41375359002083,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0046.jpg,meningioma
196.0,293.5453,143.5,3373.0,0.0,82.1928411989796,62.40808516658504,77.0,5,252,3894.7690941597316,98.3788821737775,139.65102420109216,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0047.jpg,meningioma
196.0,849.05,91.5,13498.0,27.0,73.05737802933673,70.38378215095234,74.0,0,255,4953.876789872718,87.85742038058197,133.85946946260282,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0048.jpg,meningioma
196.0,482.50198,109.0,7065.0,0.0,79.61529416454081,63.42883866667086,77.0,2,251,4023.217574602561,91.65580270884892,138.76091230213777,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0049.jpg,meningioma
196.0,513.60345,48.5,6411.0,0.0,52.937619579081634,44.19543396005723,47.0,0,244,1953.2363829177798,53.13158090910848,80.13928226300428,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0050.jpg,meningioma
196.0,259.58975,70.0,1604.0,0.0,88.80638153698979,42.92186193997888,94.0,14,253,1842.2862323946079,64.80804487755074,87.03097364729587,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0051.jpg,meningioma
196.0,441.31403,31.0,3803.0,0.0,46.25039859693877,33.24197074635204,49.0,0,243,1105.0286191013245,49.06060847785369,71.66358196839175,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0052.jpg,meningioma
196.0,513.2586,55.5,5385.0,0.0,46.08940529336735,36.86946055327412,45.0,0,245,1359.3571214894364,50.72248510846738,77.9672327433355,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0053.jpg,meningioma
196.0,434.87152,125.0,6372.0,27.0,86.5303730867347,66.91966425703339,97.0,0,255,4478.241464274071,95.1377849196254,125.72421258432816,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0054.jpg,meningioma
196.0,569.5099,104.0,8851.0,26.0,84.45970184948979,65.70669667533961,95.0,0,255,4317.369987985086,92.68517263231229,122.30474888316304,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0055.jpg,meningioma
196.0,572.7748,123.0,8961.0,0.0,74.47973134566327,57.81261124278778,72.0,0,255,3342.2980187097123,84.77916030242771,114.90528259766363,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0056.jpg,meningioma
196.0,156.93796,157.0,582.0,3.0,91.57184709821429,52.79745230605151,90.0,0,255,2787.570970009784,101.09578074793292,109.76348726825012,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0057.jpg,meningioma
196.0,910.2455,77.0,14109.0,0.0,38.539959343112244,49.64743039249291,12.0,0,241,2464.8673445774284,67.9456920734872,120.21622786747834,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0058.jpg,meningioma
196.0,989.01996,82.0,15766.0,0.0,60.82272401147959,55.74714542411033,74.0,0,254,3107.744222936905,69.69513593088696,108.6323648375692,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0059.jpg,meningioma
196.0,476.3149,67.5,4945.0,0.0,74.5185546875,48.640335822495125,72.0,10,255,2365.8822689251024,83.35656361631563,129.6803539773522,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0060.jpg,meningioma
196.0,518.9799,87.0,5992.0,0.0,72.93046476403062,62.3169171757229,78.0,1,255,3883.398166285908,70.52466370722068,118.47289603271642,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0061.jpg,meningioma
196.0,444.42242,93.0,4857.0,0.0,72.59542410714286,56.810042083109515,78.0,2,255,3227.380881484674,75.26740828224874,123.63335311342026,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0062.jpg,meningioma
196.0,706.4409,111.0,11034.0,0.0,68.89738121811224,57.24242556806044,70.0,0,252,3276.6952849149397,64.41682817710719,88.40514541835411,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0063.jpg,meningioma
196.0,209.23785,206.5,1166.0,0.0,67.67040019132654,50.489302869107526,61.0,0,251,2549.1697042084693,62.33284840507976,96.60988007154826,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0064.jpg,meningioma
196.0,825.12854,146.5,13207.0,8.0,60.70625398596939,60.27479415722904,50.0,0,255,3633.050810696332,99.37048753696193,138.03315346463322,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0065.jpg,meningioma
196.0,1148.3425,57.0,18408.0,10.0,52.51913265306123,60.67524014188794,38.0,0,255,3681.4847662757697,72.50697890311145,125.46335314204214,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0066.jpg,meningioma
196.0,754.9,41.0,11785.0,5.0,48.86680883290816,44.96360066004295,53.0,0,255,2021.725384315815,52.84752690546714,71.91952389882091,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0067.jpg,meningioma
196.0,404.4598,78.5,3143.0,0.0,64.99820631377551,52.35703434050863,78.0,0,235,2741.2590449332,45.058922657296804,66.24564815652444,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0068.jpg,meningioma
196.0,243.71695,97.5,2330.0,14.0,137.65051020408163,74.29686951395648,158.0,0,255,5520.024819573876,93.63080143841873,123.60308878065834,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0069.jpg,meningioma
196.0,194.7033,136.0,1199.0,12.0,105.16139190051021,77.0000291245397,101.0,0,255,5929.00448517996,133.44814836089722,158.4446742108508,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0070.jpg,meningioma
196.0,318.3869,115.0,4277.0,0.0,84.89524872448979,50.9487888586434,94.0,0,246,2595.7790861626254,68.1633604324363,86.85609949798693,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0071.jpg,meningioma
196.0,639.9508,117.5,10066.0,19.0,74.84797512755102,67.24466901462998,81.0,0,255,4521.845510887137,79.63759685607312,116.90274557668491,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0072.jpg,meningioma
196.0,318.3869,115.0,4277.0,0.0,84.89524872448979,50.9487888586434,94.0,0,246,2595.7790861626254,68.1633604324363,86.85609949798693,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0073.jpg,meningioma
196.0,503.16125,83.5,6694.0,0.0,100.82894212372449,75.49176163543666,89.0,3,255,5699.006074821587,99.04372187176142,152.54870729756797,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0074.jpg,meningioma
196.0,526.53265,76.5,5421.0,0.0,56.981086575255105,51.92350646076976,65.0,0,251,2696.050523181599,62.349350724813696,93.63552678435663,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0075.jpg,meningioma
196.0,793.2654,138.5,12655.0,0.0,62.556919642857146,56.279168216503535,65.0,0,255,3167.344775141502,62.9362693631903,86.08319057109266,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0076.jpg,meningioma
196.0,858.6828,59.0,12756.0,0.0,61.646504304846935,53.23986551252954,84.0,0,255,2834.4832797922327,53.76330522154199,110.39455595377811,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0077.jpg,meningioma
196.0,1213.6217,111.5,19548.0,0.0,72.93989158163265,82.24549811970034,31.0,0,251,6764.321960957633,88.88875994496841,146.33898204740345,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0078.jpg,meningioma
196.0,443.00912,61.0,5378.0,0.0,65.71570073341837,49.98644376794625,79.0,0,234,2498.6445605660524,72.11276051985983,112.99071376215329,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0079.jpg,meningioma
196.0,388.81628,122.0,4749.0,0.0,58.79320790816327,49.01091064599424,56.0,0,253,2402.0693623496313,95.06223503480281,125.64157163075471,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0080.jpg,meningioma
196.0,369.52563,114.5,3366.0,0.0,78.69182477678571,63.50979400910532,66.0,3,255,4033.49393507899,104.8548060813556,140.49979961900513,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0081.jpg,meningioma
196.0,445.93655,77.0,3821.0,0.0,54.461834343112244,60.01997085273573,21.0,0,244,3602.396901163247,49.76861690212405,60.00076854018094,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0082.jpg,meningioma
196.0,497.52374,36.0,6741.0,0.0,87.3223652742347,46.410961792184736,85.0,24,255,2153.977374475631,57.08833288468789,95.47066321879649,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0083.jpg,meningioma
196.0,193.07803,138.5,1717.0,19.0,104.19481425382654,76.90809660286847,99.0,0,255,5914.855323076148,128.60718077257337,152.47165625223434,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0084.jpg,meningioma
196.0,198.24196,125.5,1448.0,0.0,105.32676977040816,63.081943205411164,109.0,2,255,3979.3315585707196,80.40437926095068,100.97813969138892,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0085.jpg,meningioma
196.0,543.6026,105.5,7830.0,0.0,66.83838887117346,48.116026797157986,65.0,1,254,2315.1520347448254,59.80124287414283,91.4822487709218,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0086.jpg,meningioma
196.0,623.5639,82.0,9639.0,1.0,55.16864636479592,48.73864559737372,53.0,0,255,2375.4555746663964,78.11086248912908,113.54148934827195,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0087.jpg,meningioma
196.0,328.7988,86.0,4084.0,0.0,61.927754304846935,52.725408413685045,57.0,0,248,2779.9686923898894,77.9942778959055,97.29285641721208,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0088.jpg,meningioma
196.0,467.3316,71.0,4826.0,0.0,104.00346779336735,60.376924688571286,106.0,20,255,3645.373034849409,62.54560924702528,103.72306310883145,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0089.jpg,meningioma
196.0,114.35772,197.5,561.0,0.0,116.80271444515306,57.11269050097897,117.0,1,252,3261.8594162606137,69.41428803851176,104.17902160284926,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0090.jpg,meningioma
196.0,645.04083,94.0,10008.0,22.0,78.34841358418367,67.04808343674473,95.0,0,255,4495.4454925406835,84.91648007532957,138.85266761052895,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0091.jpg,meningioma
196.0,608.9103,49.0,7542.0,0.0,38.30365114795919,34.65484868486153,43.0,0,226,1200.9585373706489,52.41982706630746,83.2850345635498,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0092.jpg,meningioma
196.0,1710.728,35.0,27444.0,10.0,52.90224410076531,74.52380413905928,0.0,0,255,5553.797383356869,64.81380940901225,146.84183267998156,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0093.jpg,meningioma
196.0,1129.9861,30.0,13421.0,0.0,25.903858418367346,38.583953461308816,2.0,0,215,1488.7214647044445,37.90571385327441,76.72920502539957,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0094.jpg,meningioma
196.0,429.74954,67.5,3933.0,0.0,64.97570551658163,52.2228039165301,78.0,0,230,2727.2212489043513,42.14153221209187,64.18765543369595,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0095.jpg,meningioma
196.0,322.8606,87.0,2798.0,0.0,62.84843351403061,49.87137520091749,53.0,0,254,2487.1540644306883,74.03025492818502,95.55134630141447,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0096.jpg,meningioma
196.0,413.40247,130.0,6221.0,4.0,72.75095663265306,57.58703656219841,72.0,0,255,3316.266780015977,87.04904502418856,136.61235894283232,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0097.jpg,meningioma
196.0,188.1828,128.0,722.0,0.0,116.38942920918367,61.32733471531183,121.0,10,255,3761.041983283891,79.82004437784337,117.96591399370901,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0098.jpg,meningioma
196.0,726.0976,73.0,11344.0,21.0,61.04544005102041,65.49631704280135,42.0,0,255,4289.7675461711515,70.65427454218826,112.26530417188047,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0099.jpg,meningioma
196.0,629.59924,105.5,8252.0,1.0,75.04318797831633,65.70491238281562,73.0,0,255,4317.135511233478,89.36883569873385,142.94153460609897,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0100.jpg,meningioma
196.0,1110.0967,70.5,17677.0,18.0,58.015644929846935,69.08834628076883,16.0,0,255,4773.199591811425,74.52118351345851,134.8840577682324,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0101.jpg,meningioma
196.0,2145.6997,37.0,34440.0,1.0,23.067841198979593,48.14872673055074,0.0,0,255,2318.299885773252,39.1212683983522,84.37799486658302,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0102.jpg,meningioma
196.0,407.05298,133.0,6076.0,21.0,83.42942841198979,65.45960664836849,89.0,0,255,4284.960102559129,83.11326466972903,112.32328155396733,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0103.jpg,meningioma
196.0,342.04352,67.0,2746.0,1.0,80.86957908163265,50.20547474912036,76.0,0,255,2520.5896947845627,62.13163614223177,106.66179369468185,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0104.jpg,meningioma
196.0,477.90167,58.0,6321.0,0.0,87.68052455357143,76.26905013687377,67.0,0,228,5816.968008780966,50.970890283992816,104.24210725350895,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0105.jpg,meningioma
196.0,861.1551,73.5,13452.0,0.0,73.08990353954081,80.77558728192608,16.0,0,254,6524.695500740058,86.78112835743318,159.8211421551001,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0106.jpg,meningioma
196.0,948.8567,84.0,15173.0,23.0,87.62079480229592,76.43667605855873,104.0,0,255,5842.565446881045,86.75414529401492,146.08926416852077,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0107.jpg,meningioma
196.0,925.0804,74.5,14781.0,28.0,73.22847576530613,68.69216386163006,84.0,0,255,4718.613375993034,91.02521780393107,150.74585600887656,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0108.jpg,meningioma
196.0,908.0475,65.0,13568.0,0.0,45.31606744260204,60.67274880465948,6.0,0,244,3681.182447513308,42.597249535519076,84.80048849640022,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0109.jpg,meningioma
196.0,672.71515,48.5,8325.0,0.0,44.21111686862245,46.643502904282535,43.0,0,250,2175.6163631818135,56.39029208619901,108.35957946991788,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0110.jpg,meningioma
196.0,443.15323,90.5,3423.0,0.0,75.31821986607143,69.98301343633945,39.0,2,255,4897.622169630868,89.74584888879289,147.4216754775135,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0111.jpg,meningioma
196.0,1132.5691,85.5,18208.0,4.0,59.06798070790816,65.4266988626463,49.0,0,255,4280.652924063404,78.19824538337228,105.13896589064271,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0112.jpg,meningioma
196.0,1367.3451,59.5,21755.0,0.0,50.332011320153065,63.545060621741406,2.0,0,252,4037.97472942079,55.75307150876943,101.83995496256279,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0113.jpg,meningioma
196.0,967.36365,53.0,15008.0,4.0,57.98208306760204,60.5482927981923,50.0,0,255,3666.0957607756254,55.248444138807045,112.83818414429095,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0114.jpg,meningioma
196.0,947.3357,80.0,14011.0,0.0,36.455357142857146,48.19049636320571,5.0,0,248,2322.3239397321427,58.62605165000111,97.74913316958822,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0115.jpg,meningioma
196.0,1013.8387,39.0,14613.0,0.0,31.307039221938776,38.67634791792307,3.0,0,253,1495.859888268232,40.181001635533136,79.17126969788654,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0116.jpg,meningioma
196.0,1011.8745,31.0,13284.0,0.0,34.00464365433673,47.846051636131286,4.0,0,251,2289.2446571673413,38.75743585754269,87.38609407355462,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0117.jpg,meningioma
196.0,949.2736,66.0,13316.0,0.0,36.671875,48.813452897670004,4.0,0,247,2382.7531837930483,56.49118653876813,101.68010963547844,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0118.jpg,meningioma
196.0,1040.9619,32.0,14306.0,0.0,28.89321588010204,38.94310576342399,3.0,0,235,1516.5654865012273,34.11686424937486,82.62944941052594,224,224,1.0,c:\Users\LENOVO\Desktop\Summative-MLOP-Classification-Pipeline\data\test\meningioma\Te-me_0119.jpg,meningioma
